id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
16509,202,F,170.66,167.66,170.66,167.66,3339143,27.87924020733338,209.76703141426788,1.1739247556420949,-3.6402016205519607,-0.4964745575405457,-0.9648654683510736,25.881736662187794,23.66391402360921,3.2390384615382857,85.71428571428572,78.57142857142857,-7.142857142857143,1.0,-6.671410397396937,20.10879665501599,2.201815374475528,2.3944792691925727,2.875945642539537,-0.4814663733469642,3.2390384615382857,4.6403988603987045,-1.4013603988604189,2.29451648323726,2.747256731128167,-0.4527402478909073,51.07601483014476,17.89145916068823,7.335125612492005,0.4499999999999886,17.12055915842383,7.019072667872243,1.9411892161019768,0.2643792961635638,0.0026437929616355,1.0026437929616356,100.26437929616355,60.054398327508,44.82134780642258,51.77700016663118,75.44097693351424,44.82134780642258,43.27510056179821,19.665792055641514,0.1256007778803969,56.78814255849184,-24.559023066485768,173.8806932004604,169.66799999999938,165.45530679953836,170.7086302670803,166.27642998189646,165.86158004926105,168.346427343462,165.69499999999988,168.73111736044635,166.40282524410904,169.535,168.785,172.3226,-172.3226,165.69499999999988,169.8931266040546,172.24959216373566,166.6749166666658,168.2650967741714,169.16,169.16,169.66,169.91,0.5321824153530509,0.9760444619696188,170.0937142857141,1.5308810451607031,169.7462857142858,0.0267252747252549,2.106346600230508,170.12043956043937,4.436696000302618,2.9284226571114096,1.7159396795449489,3.0,-1359572637.8934128,88791.42159485817,874483955.0
16510,202,G,169.22,169.22,172.22,166.72,2318314,15.226248211487096,251.91433304616857,2.5713913573835723,0.854610255955952,-0.9505934203431742,-0.8916843211568534,16.106773103306068,14.003405129896798,0.8751923076929415,92.85714285714286,85.71428571428572,-7.142857142857143,0.0,-203.73573407929936,-22.56203366679509,30.89509393628084,-0.4047732016549048,1.0876639635801155,-1.4924371652350203,0.8751923076929415,1.8977136752143449,-1.022521367521403,-0.359855329341201,1.0437658007423314,-1.4036211300835324,40.21267672344301,30.75995049207668,27.172695563281664,-12.319999999999991,16.239443552516754,14.34558406988658,0.4895569783656158,-6.786383166244347,-0.0678638316624435,0.9321361683375564,93.21361683375564,38.718983166602456,16.392346597665565,39.1628147617923,22.73666804464655,16.392346597665565,0.0,1.1842378929335004e-13,0.0643556274115164,43.7662758775461,-77.26333195535345,192.36723244144108,177.0880000000003,161.8087675585596,179.26900550604486,178.1829160005398,180.59412916666665,177.40575806446842,178.99966666666668,183.21302412000352,181.41500097621795,178.225,175.815,187.91,-187.91,178.99966666666668,178.41782277384343,178.7188262719168,179.43391666666608,179.10627956989208,169.345,169.47,169.38666666666666,169.345,0.6569016808851088,0.8509351663567281,176.5199999999998,-26.41879229791158,182.9785714285715,-0.4968131868132069,7.639616220720373,176.0231868131866,58.36373599989384,6.309850292017343,3.7287851861584578,5.5,-230871717.38583505,445783.2365691662,360993778.0
16511,202,H,104.57,105.57,105.57,103.57,2886753,23.89150076358132,220.70148723669277,1.022223018702396,-1.8445034759893013,-0.6521180826378945,-0.9971870794252632,24.829620075290077,25.01260839023301,1.7605769230763857,0.0,57.142857142857146,57.142857142857146,-0.5,2.666666666665567,9.730950624925663,13.968036285351692,0.8599049249698965,0.9093512527115204,-0.049446327741624,1.760576923076428,2.35272792022742,-0.5921509971509917,0.8242455250582736,0.8666600285088335,-0.0424145034505598,56.2550019188773,12.3945173737125,3.417095187297894,0.0,16.419232396832694,4.526685332769625,1.7072770469603171,0.0,0.0,1.0,100.0,54.86547531246283,39.75225225225208,38.68618618618597,51.68918918918885,39.75225225225208,41.662300259363576,29.77162288279874,-0.0170230829188544,57.18191717791944,-49.61439588688963,106.258743222612,104.66799999999974,103.07725677738746,104.30819284811736,103.49599744754464,103.22864166666668,103.7056765990078,102.5020000000001,104.77914131295265,102.65883902400786,104.345,104.555,105.89658528,-105.89658528,102.5020000000001,104.94051086542328,105.3745180470646,102.98466666666748,103.8694193548372,104.82,104.57,104.57,104.57,0.4900784387363668,0.9780813711832188,105.20914285714288,4.997832805399873,104.07228571428573,0.087450549450549,0.7953716113061372,105.29659340659342,0.6326160000717209,1.9692434994024064,1.8831820784186728,2.0,-1295447174.4488297,1246621.8700301647,991327789.0
16512,203,A,72.8,73.2,73.4,72.60000000000001,3645181,41.10268424450565,182.42108776938,1.0493775495136926,-2.6952095939596616,-0.0422433790489427,-0.7363461621403358,28.696748354810712,29.65370219548742,1.6351282051282254,7.142857142857143,100.0,92.85714285714286,-0.5000000000000089,133.6770940758568,44.04481128485932,17.617083109097276,1.4076041007369753,1.4024557889224265,0.0051483118145487,1.6351282051282254,1.785555555555567,-0.1504273504273419,1.342785924659779,1.337056051323818,0.0057298733359609,64.50631266364223,19.570572482681644,3.3385241670679915,1.8999999999999917,27.94066703460415,4.76637013156215,2.3278650225230453,2.6798307475317307,0.0267983074753172,1.0267983074753173,102.67983074753172,72.02240564242966,71.41961985657609,69.19233910166339,77.35849056603746,71.41961985657609,100.0,69.56252407411553,0.154363948765468,60.25581600341934,-14.59854014598561,72.98463459822297,72.45799999999991,71.93136540177686,72.37989871965702,70.01187078049936,68.10489181663488,70.91982194307307,69.74900000000011,72.01277322350433,70.81884118427651,71.445,71.345,70.69936968,70.69936968,69.74900000000011,72.49693952004867,73.26924935123182,69.84075000000249,70.89077419355225,73.0,73.0,72.93333333333334,72.9,1.6863988223625446,0.9849709713875296,72.88199999999996,10.920738716874135,70.37371428571431,0.19294505494505,0.2633172991115279,73.07494505494502,0.0693360000113898,1.2184927760516495,1.6737538132577607,0.7999999999999972,798452630.9493316,821086.1699582338,112170034.0
16513,203,B,201.79,204.29,206.29,200.79,3029868,15.865546726733896,-25.80621465606265,-3.3260608357276613,-0.1350126608341611,-0.4353287509769877,0.3287642118783835,18.606978553455235,19.594557882181864,-0.552692307692638,78.57142857142857,35.714285714285715,-42.85714285714286,-0.4545454545454545,-49.99223433665632,-4.003155175953983,28.428058844936327,0.5938595039143593,1.7084951715857857,-1.1146356676714262,-0.552692307692638,0.5379131054128012,-1.0906054131054392,0.574379046502429,1.6369264778994748,-1.0625474313970458,34.0031661376794,21.30575419105935,16.44608097966085,-7.590000000000003,11.87352825341621,9.16527081927555,-0.2693331334109643,-3.6249880599866335,-0.0362498805998662,0.9637501194001336,96.37501194001337,47.99842241202301,70.19257604619006,62.487646184633945,62.34309623430959,70.19257604619006,26.90108382477225,51.26738921651478,0.3164857501821938,54.986642112511305,-54.46210268948658,204.55886065185027,202.05800000000005,199.55713934814983,207.81042183361424,202.41359234795405,205.25323161764703,199.7447863313968,205.21366666666685,203.63202427278804,204.50579079867416,205.14,202.52,210.80192936136564,-210.80192936136564,205.21366666666685,202.22706067138563,204.58884504064991,205.8032499999988,204.85625806452103,203.29,203.54,202.95666666666668,202.665,0.4321109741241767,0.6571019668484708,201.11457142857145,-31.35381380070787,209.03542857142853,-0.6092967032966989,1.2504303259251155,200.50527472527477,1.5635759999931906,5.513628193780293,2.7323594795481903,5.5,470724418.6613834,1826776.7053915265,1159060675.0
16514,203,C,144.85,146.85,147.35,144.85,373365,19.36069106156628,5.810802859009868,-5.748499134129525,8.212917859220614,0.1012438756248407,0.7750636411836338,31.77341556321127,25.845090998922306,-5.551282051281532,85.71428571428572,0.0,-85.71428571428572,-0.8,-62.686567164179046,-25.258187117123747,41.27822832110337,-3.60642873687587,-2.900255127100176,-0.7061736097756941,-5.551282051281532,-5.031339031338503,-0.5199430199430299,-3.4373464801298894,-2.758313057691351,-0.6790334224385384,28.7473674584816,26.573909096089626,18.89422354340062,-10.0,11.045346767865968,7.853313947594805,-3.599245239104261,-6.457862447529871,-0.0645786244752986,0.9354213755247012,93.54213755247012,37.37090644143813,46.92982456140334,54.46507683349788,38.15789473684206,46.92982456140334,0.0,21.304755082928523,0.0956188114428213,51.16310499265637,-82.31707317073167,148.58643201503912,146.2900000000004,143.99356798496166,149.78677649710687,152.60353664327755,152.37926315789474,153.0090484680197,155.67666666666642,148.48104677839825,154.37360540346012,151.05,150.14999999999998,153.6835353833688,-153.6835353833688,155.67666666666642,145.4268382691663,144.84662684032816,155.92166666666628,151.91322580644052,145.975,146.1,145.6833333333333,145.475,0.7513098301987603,0.8952800664772737,143.85571428571424,-39.98593237251448,154.75857142857143,-0.8386813186813223,1.148216007519366,143.01703296703292,1.318399999923713,5.078618245728025,3.506122365017622,2.5,69342977.88381295,300075.01129989326,281231621.0
16515,203,D,46.6,46.95,47.45,46.45,52315053,18.47932729056204,222.80996620317325,0.8180790687756352,-5.080167676893512,-0.6795689211995494,-0.9992695785865968,34.14740469849014,31.75566356285821,1.4469871794871736,92.85714285714286,57.142857142857146,-35.714285714285715,-0.3499999999999943,-119.08499362715492,-22.281244833009332,20.007940698012675,0.6691247624940715,1.5205169100774725,-0.8513921475834008,1.4469871794871736,2.2932977207977,-0.8463105413105265,0.6520771861753047,1.453126070419234,-0.8010488842439294,55.51784709167452,33.491169421692376,8.908618931362216,-3.960000000000001,22.32375286910732,5.938096843521074,2.90362332263109,-7.832278481012656,-0.0783227848101266,0.9216772151898734,92.16772151898736,38.85937758349534,8.956916099773048,13.870330019822404,12.13151927437648,8.956916099773048,0.0,-2.1079434494216306e-13,0.4275047743913296,30.08337455869769,-89.28928928928923,55.49890201673504,49.45200000000001,43.40509798326499,51.54175770560219,49.077280754693,50.87899649122806,50.80218228442561,49.066333333333326,51.62829570875133,48.9981927963653,50.635000000000005,50.525,54.56574624000001,-54.56574624000001,49.066333333333326,50.37265910909957,51.29635651691606,49.83783333333335,50.27266666666537,46.8625,46.95,46.833333333333336,46.775,1.2711947063268565,0.9742439820462956,50.11657142857152,-7.949848783392335,51.93199999999994,-0.1396483516483398,3.0234510083675112,49.97692307692318,9.14125599999852,1.899993146421982,4.077238511635154,1.0,-4403484413.539053,-61123592.2125864,6722822206.0
16516,203,E,22.52,22.42,22.52,22.37,5302285,20.42428880536305,178.9896126769821,0.1944265366404948,0.3910159948992119,0.017633671524816,-0.6945279477828267,34.108021854189566,31.23382848239595,0.3469871794871757,14.285714285714286,100.0,85.71428571428572,0.6666666666666587,128.9727680110283,48.77777013035936,49.591042113182944,0.3197669874102828,0.2659058711425689,0.0538611162677139,0.3469871794871757,0.3079772079772003,0.0390099715099753,0.3038137565023397,0.2527939255642484,0.0510198309380913,74.0878622307054,8.736560248791303,0.3451682583049194,0.8299999999999983,25.92616881776648,1.0243036481761616,1.601318210594182,3.826648224988461,0.0382664822498846,1.0382664822498846,103.82664822498846,74.3888850651797,91.76954732510303,87.91357368355425,100.0,91.76954732510303,100.0,99.99999999999989,0.1347844513569951,67.07706382405149,-0.0,22.545516960835428,22.37599999999996,22.20648303916449,22.225791670275488,21.699052243014563,21.760152380952384,21.43282378205309,21.615333333333343,22.328203490392497,21.89058205289396,22.085,21.975,22.059152,22.059152,21.615333333333343,22.32006331816784,22.34721255415763,21.574374999999897,21.83653763440816,22.4575,22.445,22.47,22.4825,0.2812090445703781,0.9558029653040668,22.421142857142826,3.882603625338444,21.53885714285716,0.0678681318681284,0.0847584804177356,22.489010989010957,0.0071840000027236,0.2822034632751432,1.2531237267990372,0.1499999999999985,-494848664.645212,8235222.712865114,906443173.0
16517,203,F,169.76,170.76,171.76,169.26,1770324,27.890711713475373,215.57653997246092,-0.2831912910286185,-2.721517290893962,-0.5817899934221924,-0.9865052043212086,24.432300586828767,23.52691865193813,2.773076923076758,78.57142857142857,71.42857142857143,-7.142857142857143,-0.4,22.53590886577393,14.79340798233248,5.5896316071614045,2.252878431433885,2.7513322003184064,-0.4984537688845214,2.773076923076758,4.271346153845993,-1.4982692307692351,2.159353303311377,2.629676045564809,-0.4703227422534319,51.34246982349766,16.788939930262018,6.8111880687425765,0.0,18.776941690713684,7.617710334452791,1.6569341891477838,0.0,0.0,1.0,100.0,57.39670399116624,59.113523292627896,52.314186642545046,63.22930800542733,59.113523292627896,30.948960493969377,29.98211222029797,0.1295447544424455,50.74192891142349,-36.77069199457268,173.5912552932001,169.4879999999994,165.38474470679867,170.85767499599916,166.50117643467732,166.2980714285714,168.44593748620693,166.19166666666658,169.24555868022316,167.11350860313755,169.535,168.785,172.178148,-172.178148,166.19166666666658,169.67688639060668,172.22840225441877,167.1904166666658,168.52735483868753,170.385,170.51,170.26,170.135,0.7491796565502236,0.9736741750649612,169.77114285714282,-2.4502608461843574,170.32742857142856,-0.0427912087912113,2.0516276466003704,169.7283516483516,4.209176000294974,2.897821038746309,1.7070105082153093,2.5,-1360634832.293413,124275.11207652092,872713631.0
16518,203,G,169.22,169.72,171.22,168.72,1206518,15.10600299972026,283.35530692512083,2.9630946673849863,-3.234793764488197,-0.9729563551794236,-0.5246501286823455,17.163081734232836,14.613103691702287,0.4106410256416097,85.71428571428572,78.57142857142857,-7.142857142857143,-0.2,-144.9503587463978,-22.5620336667951,30.895093936280823,-1.0683642255251868,0.656458325759055,-1.724822551284242,0.4106410256416097,1.7033475783482337,-1.2927065527066235,-0.9890513626957896,0.6372023680547071,-1.6262537307504967,44.13190152934817,29.85019482189909,25.231788737332973,-9.949999999999989,15.759146100274876,13.320899493466111,0.2301700225646072,-5.55338505330133,-0.0555338505330132,0.9444661494669868,94.44661494669867,38.71898316660245,22.73666804464652,26.522718317290305,22.73666804464655,22.73666804464652,0.0,1.1842378929335004e-13,0.0613696386091655,44.72328731778308,-77.26333195535345,187.9427951425891,173.96000000000032,159.97720485741155,178.07973654724563,177.6046633553437,179.84986666666663,177.18317602544096,178.52566666666672,182.51337291400336,181.44246027466255,178.225,175.815,187.4262,-187.4262,178.52566666666672,175.33345686652558,176.99345684130347,179.4951666666661,178.47533333333297,169.72,169.97,169.72,169.595,0.6816819771914837,0.8541035930904667,173.93399999999997,-37.58203874268685,183.93885714285716,-0.7696043956043963,6.991397571294382,173.1643956043956,48.879639999900974,6.037718128301818,3.5679695829699902,2.5,-231595628.18583503,207805.86297011373,360993778.0
16519,203,H,105.5,105.5,107.0,105.5,3460053,23.556196923936664,222.81582248769877,0.3860153056754489,-2.537513442542108,-0.6796439011598144,-0.9992734792743992,25.051655907143655,25.027666349140333,1.5929487179481896,14.285714285714286,100.0,85.71428571428572,0.0,132.7312650517063,17.37882002326024,27.93812172124026,0.8767488529413754,0.9028307727574916,-0.026081919816116,1.5929487179482322,2.1956410256405263,-0.6026923076922941,0.8398162135258218,0.8612912655122311,-0.0214750519864093,60.79020787505771,11.320007941134625,3.1730169596337587,0.9300000000000068,20.09745774674268,5.6333506661432295,1.540489137846298,0.8893564119728525,0.0088935641197284,1.0088935641197283,100.88935641197286,58.68941001163012,60.459322959322776,46.54199654199628,62.12121212121205,60.459322959322776,88.63104827437944,59.31530564092522,-0.012120600085308,55.83228848086653,-34.16856492027334,106.258743222612,104.66799999999974,103.07725677738746,104.5060327976066,103.62528793479984,103.53573166666668,103.89654327807922,102.8093333333334,104.815184247305,102.71274765459027,104.345,104.805,103.04,103.04,102.8093333333334,104.89428962001485,105.56768973871168,103.25145833333414,104.06283870967587,105.875,106.25,106.0,105.875,1.2885043284364532,0.9756515785356868,105.28857142857146,4.536382098808343,104.25714285714284,0.0793406593406629,0.7953716113061372,105.36791208791212,0.6326160000717209,2.0021546780165207,1.8977769459872236,2.430000000000007,-1298907227.4488297,-5783.530560016632,994787842.0
16520,204,A,74.07,73.86999999999999,74.07,73.57,4399134,40.423568781377575,185.83996394436085,1.2043457403962523,-0.7712010135676285,-0.101750204237495,-0.7753851421220153,28.123560171011366,30.053295171761004,1.5714102564102888,0.0,92.85714285714286,92.85714285714286,0.4000000000000057,159.1049792164138,54.30427375352417,24.535826724267277,1.5156869839892124,1.43511611369093,0.0805708702982823,1.5714102564102888,1.7083262108262227,-0.1369159544159339,1.4444004539087842,1.3680700717684968,0.0763303821402874,72.98647306609077,17.545313149406326,2.878625429767809,2.799999999999997,28.95440290869944,4.75049261343879,2.219916035483929,3.928721762312337,0.0392872176231232,1.0392872176231234,103.92872176231234,77.15213687676209,89.23027228334212,81.14650262389318,99.39577039274891,89.23027228334212,100.0,99.99999999999989,0.1669007843686287,65.8292501385686,-0.5420054200544782,74.5594216549507,73.08999999999993,71.62057834504917,73.01756793040107,70.50171001706552,68.70814522121385,71.66126650210335,70.23366666666678,72.95981728116456,71.3799860346459,72.485,72.245,71.004351199232,71.004351199232,70.23366666666678,73.09517482208082,73.92961643999148,70.31683333333582,71.41453763441245,73.895,73.82,73.90333333333332,73.945,1.5160554924994354,0.9837250798590402,73.53371428571432,11.84892414357449,70.80628571428569,0.2098021978022027,0.7347108274753841,73.74351648351653,0.5398000000095635,1.1719146895547392,1.5821718503506672,0.5,805733013.1311499,3128163.909088731,122907914.0
